Location,Year,Date,CTT,CTP,COD,CER,WCER
Kolkata,2021,05-09-2021,234.989995,228.100003,1.61999996,33.2499993,16.3699996
Kolkata,2021,06-09-2021,240.669995,322.700005,3.07999993,23.9299995,19.9099996
Kolkata,2021,07-09-2021,226.749995,344.400005,4.4299999,30.7799993,20.9399995
Kolkata,2021,08-09-2021,258.049994,411.300006,16.3699996,31.9599993,17.6099996
Kolkata,2021,09-09-2021,267.949994,751.700011,14.6899997,41.1099991,19.9999996
Kolkata,2021,10-09-2021,232.489995,306.600005,1.84999996,32.3499993,20.5199995
Kolkata,2021,11-09-2021,225.359995,229.400003,26.0099994,35.2399992,21.2499995
Kolkata,2021,12-09-2021,250.669994,332.800005,8.70999981,20.6199995,14.3899997
Kolkata,2021,13-09-2021,204.929995,159.400002,39.7499991,29.9699993,18.2299996
Kolkata,2021,14-09-2021,203.149995,143.900002,26.6399994,33.7399992,-9999
Kolkata,2021,15-09-2021,221.479995,218.400003,14.8299997,37.3599992,21.4699995
Kolkata,2021,16-09-2021,-9999,142.500002,-9999,-9999,-9999
Kolkata,2021,17-09-2021,227.729995,278.800004,2.03999995,24.8499994,18.4699996
Kolkata,2021,18-09-2021,213.139995,209.700003,24.6399994,36.8799992,26.3399994
Kolkata,2021,19-09-2021,214.819995,205.300003,18.1399996,32.7599993,16.2499996
Kolkata,2021,20-09-2021,222.159995,239.400004,39.7199991,42.0699991,-9999
Kolkata,2021,21-09-2021,237.479995,240.900004,13.7299997,37.3699992,16.6299996
Kolkata,2021,22-09-2021,226.919995,222.000003,19.0299996,36.9199992,16.2899996
Kolkata,2021,23-09-2021,293.659993,522.300008,-9999,-9999,21.0699995
Kolkata,2021,24-09-2021,227.119995,397.200006,1.20999997,32.9299993,17.0399996
Kolkata,2021,25-09-2021,207.279995,169.900003,17.6199996,31.9599993,-9999
Kolkata,2021,26-09-2021,287.169994,724.000011,11.7899997,38.4399991,13.3999997
Kolkata,2021,27-09-2021,237.969995,231.200003,12.8899997,33.2899993,16.8299996
Kolkata,2021,28-09-2021,209.229995,156.600002,23.4199995,36.2699992,25.3699994
Kolkata,2021,29-09-2021,219.829995,199.700003,38.8799991,41.6599991,-9999
Kolkata,2021,30-09-2021,220.689995,587.500009,2.51999994,42.0699991,24.5599995
Bangalore,2021,01-06-2021,241.289995,300.300004,2.53999994,26.9799994,14.5999997
Bangalore,2021,02-06-2021,257.029994,332.200005,2.28999995,40.3499991,14.2499997
Bangalore,2021,03-06-2021,227.059995,212.500003,3.71999992,40.9199991,16.2699996
Bangalore,2021,04-06-2021,237.259995,192.700003,2.39999995,28.7999994,21.8799995
Bangalore,2021,05-06-2021,211.979995,170.100003,4.92999989,23.9099995,18.4499996
Bangalore,2021,06-06-2021,-9999,701.30001,-9999,-9999,-9999
Bangalore,2021,07-06-2021,298.069993,738.800011,-9999,-9999,-9999
Bangalore,2021,08-06-2021,229.099995,296.100004,1.08999998,46.029999,21.7799995
Bangalore,2021,09-06-2021,295.399993,570.000008,9.34999979,-9999,9.31999979
Bangalore,2021,10-06-2021,262.429994,380.600006,4.93999989,25.4799994,13.0199997
Bangalore,2021,11-06-2021,207.329995,207.400003,3.16999993,31.2099993,-9999
Bangalore,2021,12-06-2021,260.139994,466.100007,10.6399998,24.3299995,16.9899996
Bangalore,2021,13-06-2021,229.069995,349.700005,5.36999988,17.5899996,21.6599995
Bangalore,2021,14-06-2021,228.319995,227.600003,11.7199997,22.9999995,21.1499995
Bangalore,2021,15-06-2021,224.319995,293.500004,18.3299996,17.6999996,14.9799997
Bangalore,2021,16-06-2021,249.239994,327.900005,9.64999978,37.1399992,18.2199996
Bangalore,2021,17-06-2021,265.689994,559.000008,6.17999986,27.9899994,15.2399997
Bangalore,2021,18-06-2021,217.669995,180.100003,5.03999989,23.5899995,26.5599994
Bangalore,2021,19-06-2021,269.479994,609.700009,6.28999986,28.3699994,14.3499997
Bangalore,2021,20-06-2021,263.829994,597.900009,4.3099999,26.3399994,16.7599996
Bangalore,2021,21-06-2021,292.969993,837.700012,8.60999981,-9999,14.2599997
Bangalore,2021,22-06-2021,-9999,163.300002,-9999,-9999,-9999
Bangalore,2021,23-06-2021,229.939995,235.700004,1.82999996,29.3099993,19.0399996
Bangalore,2021,24-06-2021,258.889994,441.300007,3.26999993,38.8799991,15.7499996
Bangalore,2021,25-06-2021,278.429994,508.800008,2.67999994,22.8499995,11.7999997
Bangalore,2021,26-06-2021,240.299995,301.300004,10.2599998,18.6599996,14.1899997
Bangalore,2021,27-06-2021,214.099995,223.000003,8.9599998,19.0399996,20.7199995
Bangalore,2021,28-06-2021,215.749995,290.600004,4.4499999,37.9999992,-9999
Bangalore,2021,29-06-2021,292.699993,639.80001,1.46999997,16.7799996,11.8999997
Bangalore,2021,30-06-2021,224.639995,246.400004,1.92999996,25.2899994,11.2699997
Bangalore,2021,01-07-2021,270.679994,275.900004,10.7499998,24.0399995,10.5199998
Bangalore,2021,02-07-2021,232.689995,250.400004,5.90999987,16.0699996,12.2199997
Bangalore,2021,03-07-2021,216.469995,281.600004,3.75999992,32.4799993,15.0499997
Bangalore,2021,04-07-2021,214.659995,169.000003,1.98999996,19.2699996,11.8299997
Bangalore,2021,05-07-2021,266.419994,448.100007,3.19999993,29.7599993,14.4999997
Bangalore,2021,06-07-2021,264.709994,289.600004,7.03999984,25.3599994,14.5499997
Bangalore,2021,07-07-2021,227.539995,300.200004,3.57999992,26.4899994,15.6399997
Bangalore,2021,08-07-2021,-9999,133.700002,-9999,-9999,-9999
Bangalore,2021,09-07-2021,220.569995,192.000003,5.81999987,23.1099995,16.4099996
Bangalore,2021,10-07-2021,210.309995,191.700003,7.09999984,29.7199993,17.3899996
Bangalore,2021,11-07-2021,235.549995,263.300004,13.7999997,13.0299997,13.5599997
Bangalore,2021,12-07-2021,216.789995,202.800003,9.18999979,16.6499996,15.8499996
Bangalore,2021,13-07-2021,213.139995,206.500003,22.2799995,30.1499993,22.7899995
Bangalore,2021,14-07-2021,236.249995,248.900004,14.1599997,32.2399993,19.1699996
Bangalore,2021,15-07-2021,205.889995,241.600004,22.9199995,31.4299993,-9999
Bangalore,2021,16-07-2021,273.529994,551.000008,11.0599998,44.169999,20.8899995
Bangalore,2021,17-07-2021,284.679994,154.000002,17.4199996,-9999,11.0099998
Bangalore,2021,18-07-2021,218.519995,209.600003,18.1799996,23.7899995,21.3699995
Bangalore,2021,19-07-2021,284.869994,479.700007,19.5599996,-9999,13.9499997
Bangalore,2021,20-07-2021,290.369994,467.700007,9.97999978,-9999,10.5099998
Bangalore,2021,21-07-2021,219.659995,190.100003,13.6099997,30.8699993,14.7799997
Bangalore,2021,22-07-2021,224.299995,226.800003,13.8999997,38.6799991,17.5199996
Bangalore,2021,23-07-2021,227.909995,226.300003,19.5299996,28.6799994,22.6499995
Bangalore,2021,24-07-2021,-9999,612.900009,-9999,-9999,-9999
Bangalore,2021,25-07-2021,275.799994,582.900009,11.6599997,14.0799997,12.0099997
Bangalore,2021,26-07-2021,245.779995,222.900003,6.42999986,33.5499993,20.1199996
Bangalore,2021,27-07-2021,218.669995,216.600003,5.57999988,13.6699997,18.1499996
Bangalore,2021,28-07-2021,208.389995,151.200002,5.47999988,19.7099996,16.2999996
Bangalore,2021,29-07-2021,207.639995,176.600003,3.48999992,20.8599995,19.4199996
Bangalore,2021,30-07-2021,225.279995,206.900003,6.69999985,20.5299995,16.5299996
Bangalore,2021,31-07-2021,284.999994,581.400009,8.8699998,8.7499998,12.1299997
Bangalore,2021,01-08-2021,281.999994,738.500011,15.9599996,22.7599995,11.7599997
Bangalore,2021,02-08-2021,274.689994,357.500005,17.6399996,-9999,16.5899996
Bangalore,2021,03-08-2021,285.519994,710.100011,19.6199996,20.5299995,11.6999997
Bangalore,2021,04-08-2021,265.949994,406.900006,11.0199998,46.099999,19.1299996
Bangalore,2021,05-08-2021,248.959994,270.400004,15.1399997,10.0199998,13.0999997
Bangalore,2021,06-08-2021,273.189994,516.000008,12.5999997,21.2599995,12.9799997
Bangalore,2021,07-08-2021,261.549994,546.300008,5.25999988,23.4499995,15.2199997
Bangalore,2021,08-08-2021,294.479993,862.400013,8.8099998,-9999,11.0499998
Bangalore,2021,09-08-2021,-9999,441.900007,-9999,-9999,-9999
Bangalore,2021,10-08-2021,217.719995,186.700003,7.57999983,17.5199996,24.3599995
Bangalore,2021,11-08-2021,210.059995,181.200003,4.6399999,20.4799995,14.8199997
Bangalore,2021,12-08-2021,214.429995,178.400003,10.6799998,16.3599996,18.1099996
Bangalore,2021,13-08-2021,216.019995,189.200003,5.83999987,21.0399995,13.7099997
Bangalore,2021,14-08-2021,217.119995,199.600003,2.58999994,22.9399995,17.2299996
Bangalore,2021,15-08-2021,213.359995,171.600003,3.86999991,18.3299996,20.2299995
Bangalore,2021,16-08-2021,200.609996,164.800002,6.16999986,23.5299995,-9999
Bangalore,2021,17-08-2021,214.249995,177.500003,5.72999987,26.7799994,-9999
Bangalore,2021,18-08-2021,255.529994,188.300003,14.6299997,30.7299993,12.7599997
Bangalore,2021,19-08-2021,254.579994,360.300005,8.60999981,17.6899996,14.7799997
Bangalore,2021,20-08-2021,212.129995,193.000003,2.96999993,24.5899995,15.3099997
Bangalore,2021,21-08-2021,215.169995,214.200003,8.17999982,26.4599994,18.4199996
Bangalore,2021,22-08-2021,287.449994,676.10001,6.54999985,-9999,15.1799997
Bangalore,2021,23-08-2021,252.159994,641.40001,3.76999992,25.7299994,19.9799996
Bangalore,2021,24-08-2021,234.219995,323.700005,4.20999991,30.0899993,18.2499996
Bangalore,2021,25-08-2021,-9999,269.700004,-9999,-9999,-9999
Bangalore,2021,26-08-2021,221.489995,186.100003,2.26999995,29.8999993,18.8299996
Bangalore,2021,27-08-2021,229.419995,170.700003,7.15999984,22.2799995,15.6999996
Bangalore,2021,28-08-2021,215.929995,169.300003,8.32999981,24.6499994,22.8999995
Bangalore,2021,29-08-2021,244.879995,304.500005,14.3599997,32.1799993,20.6699995
Bangalore,2021,30-08-2021,244.609995,408.800006,5.11999989,21.8999995,17.5699996
Bangalore,2021,31-08-2021,246.769994,362.600005,5.50999988,32.9299993,19.2399996
Bangalore,2021,01-09-2021,200.999996,264.800004,5.31999988,24.4599995,-9999
Bangalore,2021,02-09-2021,256.129994,389.300006,12.8599997,15.4199997,13.1999997
Bangalore,2021,03-09-2021,245.539995,232.400003,11.3499997,29.6799993,18.4899996
Bangalore,2021,04-09-2021,235.419995,247.500004,16.6199996,30.4999993,19.7599996
Bangalore,2021,05-09-2021,279.439994,354.400005,16.8499996,-9999,14.8499997
Bangalore,2021,06-09-2021,216.429995,192.600003,6.43999986,21.7699995,20.3599995
Bangalore,2021,07-09-2021,219.599995,259.100004,5.02999989,28.6099994,15.2499997
Bangalore,2021,08-09-2021,242.219995,370.500006,11.1799998,18.2099996,15.2499997
Bangalore,2021,09-09-2021,278.699994,700.00001,12.7299997,8.8299998,11.3199997
Bangalore,2021,10-09-2021,-9999,198.300003,-9999,-9999,-9999
Bangalore,2021,11-09-2021,262.339994,488.500007,10.9199998,33.6999992,13.4899997
Bangalore,2021,12-09-2021,248.279994,276.900004,5.69999987,31.1299993,15.4299997
Bangalore,2021,13-09-2021,213.679995,170.300003,6.96999984,16.6299996,15.5399997
Bangalore,2021,14-09-2021,208.869995,145.200002,8.07999982,22.1799995,16.4999996
Bangalore,2021,15-09-2021,234.559995,243.900004,2.06999995,19.5999996,16.9299996
Bangalore,2021,16-09-2021,265.429994,583.300009,8.8599998,17.6799996,18.3499996
Bangalore,2021,17-09-2021,288.519994,255.000004,1.20999997,51.0999989,18.5399996
Bangalore,2021,18-09-2021,250.909994,384.300006,2.06999995,40.8699991,14.9999997
Bangalore,2021,19-09-2021,278.199994,153.700002,1.79999996,37.1899992,20.9799995
Bangalore,2021,20-09-2021,218.219995,180.900003,4.4399999,18.8699996,16.1099996
Bangalore,2021,21-09-2021,264.949994,331.800005,4.6599999,28.3799994,15.9999996
Bangalore,2021,22-09-2021,209.099995,158.300002,4.3699999,16.5099996,-9999
Bangalore,2021,23-09-2021,206.649995,229.200003,3.85999991,26.0999994,-9999
Bangalore,2021,24-09-2021,250.379994,577.500009,3.76999992,21.3199995,13.7099997
Bangalore,2021,25-09-2021,289.679994,808.300012,11.7299997,-9999,10.7299998
Bangalore,2021,26-09-2021,-9999,163.200002,-9999,-9999,-9999
Bangalore,2021,27-09-2021,201.559995,131.400002,5.45999988,13.0699997,16.3099996
Bangalore,2021,28-09-2021,212.549995,410.500006,11.8699997,20.3299995,14.1599997
Bangalore,2021,29-09-2021,271.239994,733.400011,8.13999982,18.1899996,11.2599997
Bangalore,2021,30-09-2021,218.079995,406.400006,3.27999993,32.6499993,18.8099996
Delhi,2021,01-06-2021,270.109994,563.000008,11.9299997,40.4999991,12.5799997
Delhi,2021,02-06-2021,292.399993,815.300012,2.18999995,57.1199987,14.3799997
Delhi,2021,03-06-2021,307.349993,772.100012,-9999,-9999,-9999
Delhi,2021,04-06-2021,295.499993,728.500011,2.22999995,-9999,10.6299998
Delhi,2021,05-06-2021,297.349993,743.100011,2.43999995,-9999,13.1199997
Delhi,2021,06-06-2021,306.249993,666.30001,-9999,-9999,-9999
Delhi,2021,07-06-2021,310.409993,764.700011,-9999,-9999,-9999
Delhi,2021,08-06-2021,306.859993,862.600013,4.01999991,-9999,8.8499998
Delhi,2021,09-06-2021,306.029993,878.300013,1.41999997,-9999,7.80999983
Delhi,2021,10-06-2021,295.809993,695.80001,1.99999996,-9999,15.0999997
Delhi,2021,11-06-2021,285.959994,699.70001,1.38999997,16.1899996,24.3499995
Delhi,2021,12-06-2021,296.339993,646.30001,14.6799997,-9999,10.8699998
Delhi,2021,13-06-2021,277.689994,597.800009,8.65999981,40.2299991,12.4599997
Delhi,2021,14-06-2021,305.409993,855.700013,-9999,-9999,-9999
Delhi,2021,15-06-2021,304.209993,417.300006,2.43999995,-9999,11.7899997
Delhi,2021,16-06-2021,294.049993,721.700011,6.67999985,-9999,11.0699998
Delhi,2021,17-06-2021,284.149994,701.40001,18.3799996,36.9399992,18.1799996
Delhi,2021,18-06-2021,296.209993,682.10001,3.82999991,-9999,13.5399997
Delhi,2021,19-06-2021,297.109993,728.200011,10.8999998,-9999,11.2099997
Delhi,2021,20-06-2021,288.309994,455.000007,6.73999985,-9999,11.3199997
Delhi,2021,21-06-2021,300.149993,789.900012,6.83999985,-9999,11.5899997
Delhi,2021,22-06-2021,303.289993,835.700012,3.14999993,-9999,13.3499997
Delhi,2021,23-06-2021,299.169993,855.600013,7.83999982,-9999,9.27999979
Delhi,2021,24-06-2021,302.279993,406.600006,4.79999989,-9999,11.3699997
Delhi,2021,25-06-2021,305.099993,533.600008,-9999,-9999,-9999
Delhi,2021,26-06-2021,287.129994,627.400009,2.94999993,32.7699993,9.60999979
Delhi,2021,27-06-2021,301.709993,836.200012,3.05999993,-9999,16.8299996
Delhi,2021,28-06-2021,303.429993,478.300007,-9999,-9999,-9999
Delhi,2021,29-06-2021,303.319993,885.800013,-9999,-9999,-9999
Delhi,2021,30-06-2021,212.219995,165.000002,1.49999997,20.0399996,15.4699997
Delhi,2021,01-07-2021,267.419994,408.800006,2.00999996,-9999,15.8999996
Delhi,2021,02-07-2021,307.289993,605.200009,-9999,-9999,-9999
Delhi,2021,03-07-2021,271.829994,452.200007,10.5699998,-9999,15.0799997
Delhi,2021,04-07-2021,306.099993,736.300011,0.87999998,-9999,6.76999985
Delhi,2021,05-07-2021,298.429993,562.500008,3.56999992,-9999,6.12999986
Delhi,2021,06-07-2021,306.099993,767.500011,1.88999996,-9999,11.7599997
Delhi,2021,07-07-2021,311.119993,225.500003,-9999,-9999,-9999
Delhi,2021,08-07-2021,245.479995,207.000003,1.51999997,27.9299994,10.5299998
Delhi,2021,09-07-2021,286.279994,741.800011,9.26999979,-9999,12.5399997
Delhi,2021,10-07-2021,306.809993,694.50001,2.37999995,-9999,14.4499997
Delhi,2021,11-07-2021,238.939995,281.700004,3.13999993,22.6799995,17.7499996
Delhi,2021,12-07-2021,248.819994,459.100007,7.96999982,18.1699996,14.0199997
Delhi,2021,13-07-2021,211.449995,267.300004,20.9399995,34.0599992,24.1399995
Delhi,2021,14-07-2021,207.539995,205.800003,48.1999989,26.0999994,17.3199996
Delhi,2021,15-07-2021,226.089995,323.600005,5.46999988,38.5499991,22.8099995
Delhi,2021,16-07-2021,305.069993,755.900011,2.57999994,-9999,18.2499996
Delhi,2021,17-07-2021,232.899995,203.800003,2.18999995,42.509999,17.9299996
Delhi,2021,18-07-2021,202.419995,119.500002,7.77999983,29.8599993,-9999
Delhi,2021,19-07-2021,203.009995,367.100005,77.8299983,35.7199992,-9999
Delhi,2021,20-07-2021,209.439995,140.400002,13.7499997,23.6599995,20.0699996
Delhi,2021,21-07-2021,256.849994,451.600007,6.70999985,36.2399992,14.5599997
Delhi,2021,22-07-2021,235.699995,239.700004,5.51999988,32.3299993,16.4899996
Delhi,2021,23-07-2021,233.049995,422.300006,23.9799995,33.4399993,15.3099997
Delhi,2021,24-07-2021,276.719994,525.100008,4.70999989,40.9299991,20.7899995
Delhi,2021,25-07-2021,235.159995,280.700004,1.69999996,33.0299993,16.2299996
Delhi,2021,26-07-2021,223.499995,212.900003,10.1799998,34.3299992,20.1399995
Delhi,2021,27-07-2021,279.239994,482.500007,28.3499994,7.38999983,11.3999997
Delhi,2021,28-07-2021,206.279995,180.300003,71.0399984,33.4799993,-9999
Delhi,2021,29-07-2021,220.709995,212.300003,8.65999981,9.17999979,14.5399997
Delhi,2021,30-07-2021,257.999994,362.100005,11.0299998,17.2199996,13.4999997
Delhi,2021,31-07-2021,278.569994,697.50001,8.8299998,-9999,15.4299997
Delhi,2021,01-08-2021,235.939995,274.100004,13.9799997,44.759999,21.8199995
Delhi,2021,02-08-2021,273.239994,346.300005,12.5599997,19.7699996,15.1699997
Delhi,2021,03-08-2021,293.829993,828.100012,16.6299996,-9999,10.6899998
Delhi,2021,04-08-2021,282.129994,660.40001,8.40999981,13.0399997,12.9399997
Delhi,2021,05-08-2021,259.759994,708.400011,8.27999981,38.7499991,14.4399997
Delhi,2021,06-08-2021,283.269994,532.900008,6.57999985,25.4999994,13.7399997
Delhi,2021,07-08-2021,223.469995,242.200004,32.5999993,31.0899993,20.2299995
Delhi,2021,08-08-2021,288.079994,591.300009,9.73999978,29.8199993,14.5499997
Delhi,2021,09-08-2021,265.009994,315.400005,9.41999979,39.8299991,14.9399997
Delhi,2021,10-08-2021,297.899993,810.000012,3.52999992,-9999,14.7699997
Delhi,2021,11-08-2021,221.359995,193.700003,1.09999998,41.0399991,-9999
Delhi,2021,12-08-2021,250.879994,345.700005,0.779999983,35.3199992,20.1499995
Delhi,2021,13-08-2021,229.999995,379.500006,3.99999991,30.9699993,12.7499997
Delhi,2021,14-08-2021,295.179993,819.400012,2.02999995,-9999,14.8899997
Delhi,2021,15-08-2021,-9999,792.500012,-9999,-9999,-9999
Delhi,2021,16-08-2021,301.929993,911.700014,2.25999995,-9999,18.8299996
Delhi,2021,17-08-2021,294.899993,564.800008,-9999,-9999,-9999
Delhi,2021,18-08-2021,268.379994,318.600005,3.00999993,36.0099992,18.8399996
Delhi,2021,19-08-2021,251.599994,376.400006,2.65999994,28.9099994,18.0999996
Delhi,2021,20-08-2021,229.109995,206.800003,27.0899994,28.9899994,17.3399996
